Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0072,0.0000,0.8500
0.0072,0.0000,0.8000
0.0072,0.0000,0.7500
0.0507,0.0000,0.7000
0.0942,0.0000,0.6500
0.2029,0.0000,0.6000
0.3261,0.0043,0.5500
0.7319,0.0913,0.5000
0.8261,0.1609,0.4500
0.8913,0.2739,0.4000
0.9638,0.4217,0.3500
0.9928,0.6783,0.3000
1.0000,0.8130,0.2500
1.0000,0.9217,0.2000
1.0000,0.9696,0.1500
1.0000,0.9913,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
101,21,37,209
