Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0070,0.0000,0.8500
0.0070,0.0000,0.8000
0.0350,0.0000,0.7500
0.0909,0.0267,0.7000
0.1958,0.0311,0.6500
0.3357,0.0356,0.6000
0.5105,0.0444,0.5500
0.7972,0.1200,0.5000
0.8881,0.1733,0.4500
0.9161,0.2978,0.4000
0.9580,0.4711,0.3500
1.0000,0.7511,0.3000
1.0000,0.8800,0.2500
1.0000,0.9556,0.2000
1.0000,0.9867,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
127,39,16,186
