Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0048,0.8000
0.0063,0.0048,0.7500
0.0316,0.0095,0.7000
0.0823,0.0143,0.6500
0.2089,0.0286,0.6000
0.3038,0.0286,0.5500
0.7468,0.1143,0.5000
0.8481,0.1762,0.4500
0.8797,0.2810,0.4000
0.9430,0.4286,0.3500
0.9810,0.6667,0.3000
0.9937,0.7905,0.2500
1.0000,0.9286,0.2000
1.0000,0.9714,0.1500
1.0000,0.9810,0.1000
1.0000,0.9905,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
134,37,24,173
