Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0128,0.0000,0.7000
0.0641,0.0000,0.6500
0.1667,0.0000,0.6000
0.3013,0.0047,0.5500
0.7372,0.0896,0.5000
0.8526,0.1462,0.4500
0.9167,0.2500,0.4000
0.9551,0.3915,0.3500
0.9872,0.6840,0.3000
0.9936,0.8538,0.2500
1.0000,0.9434,0.2000
1.0000,0.9670,0.1500
1.0000,0.9858,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
133,31,23,181
