Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0072,0.0044,0.7500
0.0504,0.0087,0.7000
0.1799,0.0087,0.6500
0.3309,0.0087,0.6000
0.4532,0.0218,0.5500
0.7410,0.1441,0.5000
0.8345,0.2009,0.4500
0.8849,0.3450,0.4000
0.9137,0.4978,0.3500
0.9856,0.7205,0.3000
0.9856,0.8428,0.2500
1.0000,0.9214,0.2000
1.0000,0.9694,0.1500
1.0000,0.9782,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
81.2500,0.5000
TP,FP,FN,TN
103,33,36,196
