Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0065,0.0000,0.8500
0.0065,0.0000,0.8000
0.0065,0.0000,0.7500
0.0516,0.0094,0.7000
0.1419,0.0094,0.6500
0.2387,0.0141,0.6000
0.4000,0.0188,0.5500
0.6774,0.1127,0.5000
0.7806,0.1690,0.4500
0.8903,0.2864,0.4000
0.9613,0.4648,0.3500
0.9871,0.7136,0.3000
0.9935,0.8451,0.2500
1.0000,0.9531,0.2000
1.0000,0.9812,0.1500
1.0000,0.9906,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.4500
TP,FP,FN,TN
121,36,34,177
