Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0049,0.8500
0.0000,0.0049,0.8000
0.0000,0.0049,0.7500
0.0123,0.0097,0.7000
0.0494,0.0097,0.6500
0.1111,0.0243,0.6000
0.1420,0.0243,0.5500
0.8148,0.2087,0.5000
0.8951,0.3786,0.4500
0.9877,0.6019,0.4000
0.9938,0.7961,0.3500
0.9938,0.8883,0.3000
1.0000,0.9126,0.2500
1.0000,0.9612,0.2000
1.0000,0.9757,0.1500
1.0000,0.9854,0.1000
1.0000,0.9951,0.0500
Best %,Threshold
80.1630,0.5000
TP,FP,FN,TN
132,43,30,163
