Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0073,0.0000,0.9000
0.0146,0.0000,0.8500
0.0219,0.0043,0.8000
0.0438,0.0043,0.7500
0.0657,0.0043,0.7000
0.1022,0.0087,0.6500
0.1898,0.0087,0.6000
0.2628,0.0216,0.5500
0.7518,0.1775,0.5000
0.8832,0.3463,0.4500
0.9635,0.5887,0.4000
1.0000,0.8139,0.3500
1.0000,0.8528,0.3000
1.0000,0.8831,0.2500
1.0000,0.9394,0.2000
1.0000,0.9784,0.1500
1.0000,0.9827,0.1000
1.0000,0.9827,0.0500
Best %,Threshold
79.6196,0.5000
TP,FP,FN,TN
103,41,34,190
