Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0043,0.9000
0.0072,0.0043,0.8500
0.0870,0.0043,0.8000
0.1739,0.0043,0.7500
0.3116,0.0087,0.7000
0.4275,0.0130,0.6500
0.5942,0.0217,0.6000
0.7029,0.0696,0.5500
0.9058,0.2696,0.5000
0.9855,0.4000,0.4500
1.0000,0.6783,0.4000
1.0000,0.7957,0.3500
1.0000,0.9174,0.3000
1.0000,0.9478,0.2500
1.0000,0.9696,0.2000
1.0000,0.9826,0.1500
1.0000,0.9870,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
84.5109,0.5500
TP,FP,FN,TN
97,16,41,214
