Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0000,0.8500
0.0638,0.0044,0.8000
0.1489,0.0088,0.7500
0.3191,0.0176,0.7000
0.4255,0.0308,0.6500
0.5745,0.0441,0.6000
0.7518,0.0749,0.5500
0.8511,0.1586,0.5000
0.9078,0.3833,0.4500
0.9929,0.6167,0.4000
1.0000,0.7753,0.3500
1.0000,0.8282,0.3000
1.0000,0.8855,0.2500
1.0000,0.9339,0.2000
1.0000,0.9868,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.5500
TP,FP,FN,TN
106,17,35,210
