Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0072,0.0043,0.6500
0.0145,0.0087,0.6000
0.0290,0.0174,0.5500
0.8188,0.2043,0.5000
0.8841,0.3565,0.4500
0.9710,0.5739,0.4000
1.0000,0.7652,0.3500
1.0000,0.8609,0.3000
1.0000,0.9000,0.2500
1.0000,0.9478,0.2000
1.0000,0.9783,0.1500
1.0000,0.9870,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
80.4348,0.5000
TP,FP,FN,TN
113,47,25,183
