Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0069,0.0000,0.9000
0.0208,0.0000,0.8500
0.0278,0.0000,0.8000
0.1597,0.0089,0.7500
0.2708,0.0179,0.7000
0.3958,0.0179,0.6500
0.5278,0.0313,0.6000
0.7222,0.0759,0.5500
0.8403,0.1429,0.5000
0.9167,0.3214,0.4500
0.9792,0.5491,0.4000
1.0000,0.7902,0.3500
1.0000,0.8661,0.3000
1.0000,0.8973,0.2500
1.0000,0.9375,0.2000
1.0000,0.9688,0.1500
1.0000,0.9821,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
85.0543,0.5000
TP,FP,FN,TN
121,32,23,192
