Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7962,0.1564,0.5000
0.8917,0.3318,0.4500
0.9490,0.5640,0.4000
1.0000,0.7678,0.3500
1.0000,0.8626,0.3000
1.0000,0.8863,0.2500
1.0000,0.9147,0.2000
1.0000,0.9810,0.1500
1.0000,0.9905,0.1000
1.0000,0.9905,0.0500
Best %,Threshold
82.3370,0.5000
TP,FP,FN,TN
125,33,32,178
