Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0000,0.9500
0.0071,0.0088,0.9000
0.0213,0.0088,0.8500
0.0638,0.0088,0.8000
0.1631,0.0088,0.7500
0.2270,0.0088,0.7000
0.3546,0.0176,0.6500
0.5390,0.0308,0.6000
0.6738,0.0573,0.5500
0.9929,0.7181,0.5000
1.0000,0.8634,0.4500
1.0000,0.9648,0.4000
1.0000,0.9780,0.3500
1.0000,0.9780,0.3000
1.0000,0.9824,0.2500
1.0000,0.9956,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.5500
TP,FP,FN,TN
95,13,46,214
