Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0000,0.0090,0.8500
0.0069,0.0090,0.8000
0.0138,0.0090,0.7500
0.0483,0.0090,0.7000
0.0966,0.0090,0.6500
0.1586,0.0179,0.6000
0.3103,0.0179,0.5500
0.5724,0.0807,0.5000
0.6966,0.1256,0.4500
0.7586,0.1883,0.4000
0.8414,0.2556,0.3500
0.9241,0.4484,0.3000
0.9793,0.7758,0.2500
0.9862,0.9462,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
101,28,44,195
