Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0128,0.0000,0.8500
0.0577,0.0047,0.8000
0.1218,0.0047,0.7500
0.2244,0.0094,0.7000
0.4103,0.0189,0.6500
0.5641,0.0377,0.6000
0.7372,0.0566,0.5500
1.0000,0.9670,0.5000
1.0000,0.9670,0.4500
1.0000,0.9764,0.4000
1.0000,0.9858,0.3500
1.0000,0.9906,0.3000
1.0000,0.9953,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5978,0.5500
TP,FP,FN,TN
115,12,41,200
