Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0091,0.8500
0.0000,0.0091,0.8000
0.0000,0.0091,0.7500
0.0268,0.0137,0.7000
0.0738,0.0228,0.6500
0.1879,0.0365,0.6000
0.3423,0.0502,0.5500
0.6980,0.0639,0.5000
0.8389,0.1233,0.4500
0.9463,0.3059,0.4000
0.9933,0.5662,0.3500
1.0000,0.8493,0.3000
1.0000,0.9315,0.2500
1.0000,0.9680,0.2000
1.0000,0.9909,0.1500
1.0000,0.9909,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
86.1413,0.4500
TP,FP,FN,TN
125,27,24,192
