Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0321,0.0000,0.7000
0.0833,0.0000,0.6500
0.1603,0.0000,0.6000
0.3269,0.0000,0.5500
0.6410,0.0472,0.5000
0.7821,0.0896,0.4500
0.8782,0.2783,0.4000
0.9615,0.6038,0.3500
0.9936,0.8255,0.3000
1.0000,0.9623,0.2500
1.0000,0.9906,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
122,19,34,193
