Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0288,0.0044,0.7500
0.0288,0.0044,0.7000
0.0935,0.0044,0.6500
0.2086,0.0131,0.6000
0.3669,0.0262,0.5500
0.5827,0.0655,0.5000
0.7122,0.1135,0.4500
0.8561,0.2314,0.4000
0.9784,0.4891,0.3500
1.0000,0.8341,0.3000
1.0000,0.9651,0.2500
1.0000,0.9869,0.2000
1.0000,0.9913,0.1500
1.0000,0.9913,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
99,26,40,203
