Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0048,0.8000
0.0000,0.0048,0.7500
0.0124,0.0048,0.7000
0.0311,0.0048,0.6500
0.1366,0.0048,0.6000
0.2609,0.0145,0.5500
0.6211,0.0725,0.5000
0.8261,0.1159,0.4500
0.9130,0.2512,0.4000
0.9814,0.6667,0.3500
1.0000,0.8068,0.3000
1.0000,0.9082,0.2500
1.0000,0.9420,0.2000
1.0000,0.9662,0.1500
1.0000,0.9855,0.1000
1.0000,0.9903,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
133,24,28,183
