Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0068,0.0045,0.7000
0.0203,0.0045,0.6500
0.0608,0.0045,0.6000
0.1959,0.0091,0.5500
0.6284,0.0636,0.5000
0.7568,0.1227,0.4500
0.8581,0.2318,0.4000
0.9324,0.4545,0.3500
1.0000,0.7773,0.3000
1.0000,0.8955,0.2500
1.0000,0.9818,0.2000
1.0000,0.9864,0.1500
1.0000,0.9864,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
112,27,36,193
