Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0090,0.7500
0.0000,0.0135,0.7000
0.0822,0.0135,0.6500
0.1918,0.0135,0.6000
0.3493,0.0180,0.5500
0.7260,0.0541,0.5000
0.8836,0.1306,0.4500
0.9315,0.2928,0.4000
1.0000,0.6441,0.3500
1.0000,0.8153,0.3000
1.0000,0.9189,0.2500
1.0000,0.9820,0.2000
1.0000,0.9865,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
129,29,17,193
