Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0080,0.0000,0.8500
0.0080,0.0082,0.8000
0.0080,0.0082,0.7500
0.0240,0.0082,0.7000
0.0720,0.0123,0.6500
0.1840,0.0247,0.6000
0.4240,0.0329,0.5500
0.6240,0.0741,0.5000
0.8160,0.1193,0.4500
0.9040,0.3251,0.4000
0.9760,0.6008,0.3500
1.0000,0.8354,0.3000
1.0000,0.9506,0.2500
1.0000,0.9794,0.2000
1.0000,0.9877,0.1500
1.0000,0.9918,0.1000
1.0000,0.9959,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
102,29,23,214
