Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0071,0.0000,0.9000
0.0071,0.0088,0.8500
0.0142,0.0088,0.8000
0.0213,0.0132,0.7500
0.0638,0.0176,0.7000
0.1206,0.0220,0.6500
0.2270,0.0352,0.6000
0.3546,0.0396,0.5500
0.6525,0.0969,0.5000
0.7730,0.1498,0.4500
0.8936,0.3348,0.4000
0.9929,0.5727,0.3500
1.0000,0.8282,0.3000
1.0000,0.9339,0.2500
1.0000,0.9471,0.2000
1.0000,0.9868,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
109,34,32,193
