Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0067,0.0000,0.8500
0.0067,0.0000,0.8000
0.0200,0.0000,0.7500
0.0867,0.0000,0.7000
0.2267,0.0000,0.6500
0.3267,0.0000,0.6000
0.4733,0.0229,0.5500
0.6333,0.0505,0.5000
0.7667,0.1193,0.4500
0.9067,0.2844,0.4000
0.9867,0.5826,0.3500
1.0000,0.8440,0.3000
1.0000,0.9450,0.2500
1.0000,0.9725,0.2000
1.0000,0.9862,0.1500
1.0000,0.9908,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
115,26,35,192
