Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7535,0.1150,0.5000
0.7676,0.1372,0.4500
0.7887,0.1637,0.4000
0.8028,0.2168,0.3500
0.8521,0.2832,0.3000
0.9014,0.3717,0.2500
0.9437,0.4558,0.2000
0.9930,0.6327,0.1500
1.0000,0.7876,0.1000
1.0000,0.8982,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
107,26,35,200
