Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0046,0.9500
0.0467,0.0046,0.9000
0.1000,0.0046,0.8500
0.1667,0.0046,0.8000
0.2000,0.0092,0.7500
0.2467,0.0092,0.7000
0.2933,0.0092,0.6500
0.3467,0.0092,0.6000
0.4333,0.0092,0.5500
0.9933,0.9450,0.5000
0.9933,0.9495,0.4500
0.9933,0.9495,0.4000
1.0000,0.9495,0.3500
1.0000,0.9541,0.3000
1.0000,0.9587,0.2500
1.0000,0.9725,0.2000
1.0000,0.9725,0.1500
1.0000,0.9725,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
76.3587,0.5500
TP,FP,FN,TN
65,2,85,216
