Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0282,0.0000,0.9500
0.0986,0.0000,0.9000
0.1479,0.0000,0.8500
0.2113,0.0000,0.8000
0.2746,0.0000,0.7500
0.3169,0.0000,0.7000
0.4155,0.0044,0.6500
0.4648,0.0044,0.6000
0.4930,0.0177,0.5500
0.9859,0.9292,0.5000
0.9859,0.9336,0.4500
0.9859,0.9336,0.4000
0.9930,0.9336,0.3500
0.9930,0.9336,0.3000
0.9930,0.9336,0.2500
1.0000,0.9336,0.2000
1.0000,0.9336,0.1500
1.0000,0.9336,0.1000
1.0000,0.9558,0.0500
Best %,Threshold
79.3478,0.5500
TP,FP,FN,TN
70,4,72,222
