Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0309,0.0097,0.9500
0.0556,0.0097,0.9000
0.1235,0.0097,0.8500
0.2160,0.0146,0.8000
0.3025,0.0146,0.7500
0.3457,0.0146,0.7000
0.4012,0.0146,0.6500
0.4506,0.0194,0.6000
0.5185,0.0194,0.5500
1.0000,0.9515,0.5000
1.0000,0.9515,0.4500
1.0000,0.9515,0.4000
1.0000,0.9515,0.3500
1.0000,0.9515,0.3000
1.0000,0.9515,0.2500
1.0000,0.9515,0.2000
1.0000,0.9515,0.1500
1.0000,0.9563,0.1000
1.0000,0.9757,0.0500
Best %,Threshold
77.7174,0.5500
TP,FP,FN,TN
84,4,78,202
