Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0276,0.0045,0.9000
0.0483,0.0045,0.8500
0.1241,0.0045,0.8000
0.1586,0.0045,0.7500
0.2069,0.0090,0.7000
0.2276,0.0135,0.6500
0.2483,0.0179,0.6000
0.2828,0.0224,0.5500
0.8138,0.4798,0.5000
0.8828,0.4798,0.4500
0.9241,0.4798,0.4000
0.9379,0.4978,0.3500
0.9655,0.5112,0.3000
0.9724,0.5919,0.2500
0.9862,0.6682,0.2000
0.9931,0.7534,0.1500
1.0000,0.8296,0.1000
1.0000,0.8744,0.0500
Best %,Threshold
70.3804,0.5500
TP,FP,FN,TN
41,5,104,218
