Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0621,0.0000,0.9000
0.1034,0.0000,0.8500
0.1379,0.0000,0.8000
0.1793,0.0000,0.7500
0.2069,0.0000,0.7000
0.2759,0.0045,0.6500
0.3379,0.0045,0.6000
0.3862,0.0090,0.5500
1.0000,0.9641,0.5000
1.0000,0.9641,0.4500
1.0000,0.9641,0.4000
1.0000,0.9686,0.3500
1.0000,0.9686,0.3000
1.0000,0.9686,0.2500
1.0000,0.9731,0.2000
1.0000,0.9731,0.1500
1.0000,0.9776,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
75.2717,0.5500
TP,FP,FN,TN
56,2,89,221
