Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0455,0.0000,0.9500
0.0909,0.0000,0.9000
0.1623,0.0047,0.8500
0.2338,0.0047,0.8000
0.2792,0.0140,0.7500
0.3052,0.0140,0.7000
0.3571,0.0140,0.6500
0.4221,0.0140,0.6000
0.5195,0.0140,0.5500
0.9481,0.8738,0.5000
0.9610,0.8738,0.4500
0.9805,0.8738,0.4000
0.9870,0.8785,0.3500
1.0000,0.8879,0.3000
1.0000,0.9019,0.2500
1.0000,0.9206,0.2000
1.0000,0.9206,0.1500
1.0000,0.9579,0.1000
1.0000,0.9860,0.0500
Best %,Threshold
79.0761,0.5500
TP,FP,FN,TN
80,3,74,211
