Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0376,0.0000,0.9000
0.1053,0.0000,0.8500
0.1579,0.0000,0.8000
0.1729,0.0000,0.7500
0.1955,0.0000,0.7000
0.2556,0.0000,0.6500
0.2857,0.0085,0.6000
0.3383,0.0128,0.5500
1.0000,0.9489,0.5000
1.0000,0.9532,0.4500
1.0000,0.9574,0.4000
1.0000,0.9660,0.3500
1.0000,0.9702,0.3000
1.0000,0.9702,0.2500
1.0000,0.9702,0.2000
1.0000,0.9702,0.1500
1.0000,0.9745,0.1000
1.0000,0.9745,0.0500
Best %,Threshold
75.2717,0.5500
TP,FP,FN,TN
45,3,88,232
