Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0226,0.0000,0.9500
0.0752,0.0043,0.9000
0.1203,0.0085,0.8500
0.2331,0.0085,0.8000
0.2481,0.0213,0.7500
0.3008,0.0213,0.7000
0.4211,0.0255,0.6500
0.4737,0.0340,0.6000
0.5338,0.0383,0.5500
1.0000,0.9830,0.5000
1.0000,0.9872,0.4500
1.0000,0.9872,0.4000
1.0000,0.9872,0.3500
1.0000,0.9872,0.3000
1.0000,0.9872,0.2500
1.0000,0.9872,0.2000
1.0000,0.9872,0.1500
1.0000,0.9872,0.1000
1.0000,0.9872,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
71,9,62,226
