Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6144,0.0233,0.5000
0.6928,0.0465,0.4500
0.7451,0.0698,0.4000
0.8039,0.1023,0.3500
0.8627,0.1442,0.3000
0.9216,0.2744,0.2500
0.9608,0.4279,0.2000
1.0000,0.6558,0.1500
1.0000,0.7860,0.1000
1.0000,0.9302,0.0500
Best %,Threshold
85.8696,0.3500
TP,FP,FN,TN
123,22,30,193
