Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0120,0.0002,0.9500
0.0777,0.0013,0.9000
0.1427,0.0033,0.8500
0.2163,0.0080,0.8000
0.2808,0.0154,0.7500
0.3534,0.0241,0.7000
0.4111,0.0334,0.6500
0.4722,0.0444,0.6000
0.5338,0.0556,0.5500
0.5780,0.0683,0.5000
0.6248,0.0864,0.4500
0.6760,0.1078,0.4000
0.7184,0.1306,0.3500
0.7673,0.1608,0.3000
0.8167,0.1959,0.2500
0.8755,0.2496,0.2000
0.9246,0.3144,0.1500
0.9581,0.3957,0.1000
0.9836,0.5120,0.0500
Best %,Threshold
84.8167,0.5000
TP,FP,FN,TN
2223,849,1623,11586
