Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0159,0.0002,0.9500
0.0720,0.0010,0.9000
0.1282,0.0031,0.8500
0.1908,0.0065,0.8000
0.2600,0.0129,0.7500
0.3237,0.0199,0.7000
0.3859,0.0302,0.6500
0.4490,0.0412,0.6000
0.5060,0.0541,0.5500
0.5647,0.0680,0.5000
0.6212,0.0857,0.4500
0.6706,0.1069,0.4000
0.7116,0.1300,0.3500
0.7735,0.1634,0.3000
0.8203,0.1997,0.2500
0.8734,0.2463,0.2000
0.9147,0.3020,0.1500
0.9501,0.3719,0.1000
0.9813,0.4943,0.0500
Best %,Threshold
84.5280,0.5000
TP,FP,FN,TN
2172,845,1674,11590
