Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0174,0.0005,0.9500
0.0840,0.0010,0.9000
0.1313,0.0033,0.8500
0.2049,0.0074,0.8000
0.2743,0.0148,0.7500
0.3448,0.0228,0.7000
0.4085,0.0327,0.6500
0.4696,0.0437,0.6000
0.5263,0.0582,0.5500
0.5853,0.0725,0.5000
0.6347,0.0914,0.4500
0.6773,0.1122,0.4000
0.7259,0.1388,0.3500
0.7803,0.1702,0.3000
0.8331,0.2110,0.2500
0.8872,0.2633,0.2000
0.9264,0.3222,0.1500
0.9623,0.4026,0.1000
0.9880,0.5334,0.0500
Best %,Threshold
84.6692,0.5000
TP,FP,FN,TN
2251,901,1595,11534
