Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0156,0.0002,0.9500
0.0666,0.0009,0.9000
0.1123,0.0019,0.8500
0.1596,0.0047,0.8000
0.2231,0.0093,0.7500
0.2936,0.0164,0.7000
0.3573,0.0248,0.6500
0.4176,0.0338,0.6000
0.4688,0.0429,0.5500
0.5205,0.0550,0.5000
0.5767,0.0696,0.4500
0.6256,0.0868,0.4000
0.6791,0.1080,0.3500
0.7387,0.1403,0.3000
0.7990,0.1830,0.2500
0.8549,0.2281,0.2000
0.9077,0.2899,0.1500
0.9477,0.3687,0.1000
0.9805,0.4901,0.0500
Best %,Threshold
84.6877,0.4500
TP,FP,FN,TN
2218,865,1628,11570
