Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0133,0.0002,0.9500
0.0728,0.0009,0.9000
0.1160,0.0022,0.8500
0.1625,0.0044,0.8000
0.2241,0.0083,0.7500
0.2884,0.0140,0.7000
0.3508,0.0230,0.6500
0.4165,0.0341,0.6000
0.4711,0.0452,0.5500
0.5309,0.0569,0.5000
0.5837,0.0714,0.4500
0.6347,0.0919,0.4000
0.6862,0.1136,0.3500
0.7405,0.1460,0.3000
0.8053,0.1854,0.2500
0.8627,0.2343,0.2000
0.9199,0.3056,0.1500
0.9548,0.3909,0.1000
0.9860,0.5164,0.0500
Best %,Threshold
84.7122,0.4500
TP,FP,FN,TN
2245,888,1601,11547
