Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0307,0.0002,0.9500
0.0892,0.0014,0.9000
0.1698,0.0054,0.8500
0.2332,0.0107,0.8000
0.2975,0.0185,0.7500
0.3580,0.0277,0.7000
0.4113,0.0363,0.6500
0.4657,0.0456,0.6000
0.5109,0.0552,0.5500
0.5564,0.0682,0.5000
0.6115,0.0827,0.4500
0.6531,0.1008,0.4000
0.7028,0.1203,0.3500
0.7556,0.1507,0.3000
0.7980,0.1875,0.2500
0.8591,0.2394,0.2000
0.9087,0.3050,0.1500
0.9462,0.3873,0.1000
0.9795,0.5013,0.0500
Best %,Threshold
84.5096,0.4500
TP,FP,FN,TN
2352,1028,1494,11407
