Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0307,0.0005,0.9500
0.0918,0.0012,0.9000
0.1477,0.0034,0.8500
0.2109,0.0077,0.8000
0.2728,0.0136,0.7500
0.3391,0.0211,0.7000
0.4015,0.0299,0.6500
0.4550,0.0402,0.6000
0.4995,0.0493,0.5500
0.5442,0.0604,0.5000
0.5892,0.0733,0.4500
0.6352,0.0901,0.4000
0.6862,0.1138,0.3500
0.7348,0.1393,0.3000
0.7923,0.1764,0.2500
0.8495,0.2274,0.2000
0.9015,0.2877,0.1500
0.9441,0.3645,0.1000
0.9753,0.4752,0.0500
Best %,Threshold
84.6938,0.4500
TP,FP,FN,TN
2266,912,1580,11523
