Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0354,0.0005,0.9500
0.0985,0.0013,0.9000
0.1430,0.0034,0.8500
0.2054,0.0078,0.8000
0.2787,0.0140,0.7500
0.3471,0.0218,0.7000
0.4033,0.0315,0.6500
0.4566,0.0404,0.6000
0.5055,0.0506,0.5500
0.5455,0.0624,0.5000
0.5910,0.0767,0.4500
0.6433,0.0933,0.4000
0.6867,0.1146,0.3500
0.7335,0.1437,0.3000
0.7941,0.1839,0.2500
0.8617,0.2359,0.2000
0.9171,0.3046,0.1500
0.9545,0.3875,0.1000
0.9826,0.5156,0.0500
Best %,Threshold
84.4973,0.5000
TP,FP,FN,TN
2098,776,1748,11659
