Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0296,0.0002,0.9500
0.0941,0.0010,0.9000
0.1404,0.0034,0.8500
0.2085,0.0084,0.8000
0.2793,0.0149,0.7500
0.3502,0.0257,0.7000
0.4171,0.0345,0.6500
0.4735,0.0439,0.6000
0.5200,0.0558,0.5500
0.5785,0.0697,0.5000
0.6238,0.0860,0.4500
0.6750,0.1062,0.4000
0.7194,0.1304,0.3500
0.7676,0.1604,0.3000
0.8224,0.2006,0.2500
0.8778,0.2491,0.2000
0.9199,0.3098,0.1500
0.9550,0.3830,0.1000
0.9821,0.4959,0.0500
Best %,Threshold
84.7184,0.5000
TP,FP,FN,TN
2225,867,1621,11568
