Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0044,0.7500
0.0000,0.0044,0.7000
0.0072,0.0044,0.6500
0.0504,0.0044,0.6000
0.1151,0.0087,0.5500
0.5540,0.0306,0.5000
0.7482,0.0655,0.4500
0.8921,0.1659,0.4000
0.9640,0.4105,0.3500
1.0000,0.7686,0.3000
1.0000,0.9039,0.2500
1.0000,0.9738,0.2000
1.0000,0.9913,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
104,15,35,214
