Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0045,0.7500
0.0069,0.0045,0.7000
0.0138,0.0045,0.6500
0.0621,0.0045,0.6000
0.1517,0.0090,0.5500
0.4345,0.0448,0.5000
0.6345,0.0673,0.4500
0.8000,0.1390,0.4000
0.8966,0.3274,0.3500
1.0000,0.7130,0.3000
1.0000,0.8520,0.2500
1.0000,0.9686,0.2000
1.0000,0.9865,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
116,31,29,192
