Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0104,0.7500
0.0057,0.0104,0.7000
0.0114,0.0104,0.6500
0.0739,0.0156,0.6000
0.1364,0.0260,0.5500
0.4205,0.0417,0.5000
0.5739,0.0833,0.4500
0.7670,0.1615,0.4000
0.9091,0.3750,0.3500
0.9886,0.7240,0.3000
1.0000,0.8854,0.2500
1.0000,0.9844,0.2000
1.0000,0.9948,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.4000
TP,FP,FN,TN
135,31,41,161
