Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0065,0.0047,0.7500
0.0131,0.0047,0.7000
0.0196,0.0047,0.6500
0.0458,0.0047,0.6000
0.1895,0.0093,0.5500
0.4837,0.0279,0.5000
0.6928,0.0558,0.4500
0.8366,0.1488,0.4000
0.9608,0.3953,0.3500
0.9935,0.7116,0.3000
1.0000,0.8558,0.2500
1.0000,0.9628,0.2000
1.0000,0.9907,0.1500
1.0000,0.9907,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
128,32,25,183
