Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0076,0.0000,0.8500
0.0076,0.0000,0.8000
0.0076,0.0000,0.7500
0.0076,0.0000,0.7000
0.0076,0.0042,0.6500
0.0303,0.0042,0.6000
0.1212,0.0042,0.5500
0.5985,0.0466,0.5000
0.7803,0.1441,0.4500
0.9015,0.3305,0.4000
0.9697,0.6017,0.3500
0.9924,0.8559,0.3000
1.0000,0.9449,0.2500
1.0000,0.9788,0.2000
1.0000,0.9915,0.1500
1.0000,0.9915,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
103,34,29,202
