Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0130,0.0047,0.7500
0.0195,0.0047,0.7000
0.0325,0.0093,0.6500
0.0714,0.0093,0.6000
0.1688,0.0187,0.5500
0.6039,0.0561,0.5000
0.7597,0.0981,0.4500
0.9221,0.2430,0.4000
1.0000,0.5654,0.3500
1.0000,0.8645,0.3000
1.0000,0.9579,0.2500
1.0000,0.9860,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
117,21,37,193
