Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0045,0.7000
0.0000,0.0045,0.6500
0.0069,0.0090,0.6000
0.0621,0.0090,0.5500
0.3103,0.0224,0.5000
0.4966,0.0448,0.4500
0.6759,0.0807,0.4000
0.8897,0.2287,0.3500
0.9862,0.6637,0.3000
0.9931,0.8879,0.2500
1.0000,0.9552,0.2000
1.0000,0.9910,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
98,18,47,205
