Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0045,0.7500
0.0137,0.0045,0.7000
0.0342,0.0045,0.6500
0.1370,0.0090,0.6000
0.2740,0.0180,0.5500
0.6507,0.0495,0.5000
0.8767,0.1441,0.4500
0.9589,0.3829,0.4000
0.9863,0.7432,0.3500
0.9932,0.8604,0.3000
1.0000,0.9324,0.2500
1.0000,0.9640,0.2000
1.0000,0.9910,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
128,32,18,190
