Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0090,0.7500
0.0000,0.0090,0.7000
0.0408,0.0090,0.6500
0.2313,0.0226,0.6000
0.4966,0.0362,0.5500
0.6735,0.0860,0.5000
0.8095,0.1674,0.4500
0.9184,0.3665,0.4000
1.0000,0.7149,0.3500
1.0000,0.8688,0.3000
1.0000,0.9321,0.2500
1.0000,0.9729,0.2000
1.0000,0.9819,0.1500
1.0000,0.9864,0.1000
1.0000,0.9864,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
119,37,28,184
