Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0045,0.7500
0.0272,0.0045,0.7000
0.0680,0.0090,0.6500
0.2177,0.0136,0.6000
0.4014,0.0317,0.5500
0.6259,0.0452,0.5000
0.8503,0.1131,0.4500
0.9592,0.3484,0.4000
0.9932,0.6968,0.3500
1.0000,0.8552,0.3000
1.0000,0.9276,0.2500
1.0000,0.9638,0.2000
1.0000,0.9729,0.1500
1.0000,0.9910,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
87.2283,0.4500
TP,FP,FN,TN
125,25,22,196
