Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0066,0.0046,0.8500
0.0066,0.0046,0.8000
0.0132,0.0046,0.7500
0.0265,0.0138,0.7000
0.1258,0.0184,0.6500
0.2649,0.0184,0.6000
0.5166,0.0461,0.5500
0.7020,0.0737,0.5000
0.8477,0.1613,0.4500
0.9404,0.3963,0.4000
1.0000,0.7465,0.3500
1.0000,0.8986,0.3000
1.0000,0.9677,0.2500
1.0000,0.9816,0.2000
1.0000,0.9862,0.1500
1.0000,0.9862,0.1000
1.0000,0.9862,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
128,35,23,182
