Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0076,0.0042,0.7500
0.0152,0.0042,0.7000
0.0833,0.0085,0.6500
0.1894,0.0212,0.6000
0.4091,0.0424,0.5500
0.6136,0.0636,0.5000
0.8182,0.1441,0.4500
0.8864,0.3602,0.4000
0.9848,0.7500,0.3500
1.0000,0.8856,0.3000
1.0000,0.9280,0.2500
1.0000,0.9746,0.2000
1.0000,0.9831,0.1500
1.0000,0.9915,0.1000
1.0000,0.9915,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
108,34,24,202
