Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0089,0.7500
0.0000,0.0089,0.7000
0.0629,0.0133,0.6500
0.2727,0.0222,0.6000
0.4755,0.0622,0.5500
0.6503,0.0933,0.5000
0.8741,0.1778,0.4500
0.9580,0.3911,0.4000
1.0000,0.7467,0.3500
1.0000,0.9022,0.3000
1.0000,0.9511,0.2500
1.0000,0.9778,0.2000
1.0000,0.9911,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
125,40,18,185
