Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0000,0.0044,0.7500
0.0144,0.0044,0.7000
0.0935,0.0175,0.6500
0.2230,0.0393,0.6000
0.4029,0.0655,0.5500
0.6331,0.0786,0.5000
0.7770,0.1441,0.4500
0.8921,0.3406,0.4000
0.9856,0.6070,0.3500
1.0000,0.8515,0.3000
1.0000,0.9520,0.2500
1.0000,0.9694,0.2000
1.0000,0.9869,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
108,33,31,196
