Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0049,0.7500
0.0062,0.0097,0.7000
0.0679,0.0146,0.6500
0.1728,0.0146,0.6000
0.3704,0.0243,0.5500
0.6111,0.0680,0.5000
0.8333,0.1748,0.4500
0.9383,0.3835,0.4000
0.9938,0.7961,0.3500
1.0000,0.9320,0.3000
1.0000,0.9806,0.2500
1.0000,0.9854,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
135,36,27,170
