Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0072,0.0044,0.7500
0.0144,0.0044,0.7000
0.0863,0.0131,0.6500
0.2230,0.0131,0.6000
0.3525,0.0175,0.5500
0.6043,0.0699,0.5000
0.8345,0.1441,0.4500
0.9281,0.3450,0.4000
0.9928,0.7293,0.3500
1.0000,0.8865,0.3000
1.0000,0.9389,0.2500
1.0000,0.9738,0.2000
1.0000,0.9913,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
116,33,23,196
