Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0065,0.0000,0.7500
0.0131,0.0000,0.7000
0.0392,0.0000,0.6500
0.2288,0.0000,0.6000
0.4902,0.0140,0.5500
0.6471,0.0558,0.5000
0.8562,0.1116,0.4500
0.9739,0.3442,0.4000
1.0000,0.6930,0.3500
1.0000,0.8605,0.3000
1.0000,0.9349,0.2500
1.0000,0.9767,0.2000
1.0000,0.9814,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
131,24,22,191
