Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0000,0.0045,0.9000
0.0136,0.0045,0.8500
0.0204,0.0045,0.8000
0.0340,0.0045,0.7500
0.1020,0.0045,0.7000
0.1156,0.0090,0.6500
0.1361,0.0136,0.6000
0.1497,0.0181,0.5500
0.6939,0.1810,0.5000
0.7483,0.2036,0.4500
0.8231,0.2624,0.4000
0.8776,0.3846,0.3500
0.9660,0.5656,0.3000
0.9932,0.7919,0.2500
1.0000,0.9140,0.2000
1.0000,0.9774,0.1500
1.0000,0.9910,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
77.7174,0.4500
TP,FP,FN,TN
110,45,37,176
