Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0043,0.6000
0.0217,0.0043,0.5500
0.7319,0.9043,0.5000
0.7464,0.9043,0.4500
0.8116,0.9130,0.4000
0.8478,0.9130,0.3500
0.9493,0.9174,0.3000
1.0000,0.9261,0.2500
1.0000,0.9348,0.2000
1.0000,0.9478,0.1500
1.0000,0.9652,0.1000
1.0000,0.9870,0.0500
Best %,Threshold
63.0435,0.5500
TP,FP,FN,TN
3,1,135,229
