Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0075,0.0000,0.9000
0.0075,0.0000,0.8500
0.0150,0.0000,0.8000
0.0977,0.0043,0.7500
0.2030,0.0085,0.7000
0.2932,0.0170,0.6500
0.3835,0.0298,0.6000
0.4887,0.0511,0.5500
1.0000,0.9617,0.5000
1.0000,0.9745,0.4500
1.0000,0.9745,0.4000
1.0000,0.9745,0.3500
1.0000,0.9787,0.3000
1.0000,0.9787,0.2500
1.0000,0.9830,0.2000
1.0000,0.9830,0.1500
1.0000,0.9872,0.1000
1.0000,0.9872,0.0500
Best %,Threshold
78.2609,0.5500
TP,FP,FN,TN
65,12,68,223
